118267	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae												No match	Salpingoecaceae				family				
147236	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae												No match	Acanthoecaceae				family				
147447	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthocorbis							S.Hara & E.Takah.	Canonical form fuzzy match	Acanthocorbis	Acanthocoris	Acanthocorbis	Acanthocoris	genus	genus		Acanthocoris	1	0.5	33607780	Animalia(kingdom), Arthropoda(phylum), Insecta(class), Hemiptera(order), Coreoidea(superfamily), Coreidae(family), Acanthocoris(genus)
147448	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthoeca							W.N.Ellis	Canonical form fuzzy match	Acanthoeca	Acanthoecia	Acanthoeca	Acanthoecia	genus	genus		Acanthoecia	1	0.5	33592319	Animalia(kingdom), Arthropoda(phylum), Insecta(class), Lepidoptera(order), Tineoidea(superfamily), Psychidae(family), Acanthoecia(genus)
147449	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Amoenoscapa								No match	Amoenoscapa				genus				
147450	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Cosmoeca								No match	Cosmoeca				genus				
147451	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Crinolina							H.A.Thomsen	No match	Crinolina				genus				
147452	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Crucispina								Canonical form fuzzy match	Crucispina	Crurispina	Crucispina	Crurispina	genus	genus		Crurispina	1	0.5	33779726	Animalia(kingdom), Brachiopoda(phylum), Rhynchonellata(class), Spiriferida(order), Ambocoelioidea(superfamily), Ambocoeliidae(family), Crurispina(genus)
147453	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Diaphanoeca							W.N.Ellis	No match	Diaphanoeca				genus				
147454	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Diplotheca								Exact string match	Diplotheca	Diplotheca	Diplotheca	Diplotheca	genus	genus		Diplotheca	0	0.75	33757453	Fungi(kingdom), Ascomycota(phylum), Dothideomycetes(class), Myriangiales(order), Myriangiaceae(family), Diplotheca(genus)
147455	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Monocosta								Canonical form fuzzy match	Monocosta	Monocesta	Monocosta	Monocesta	genus	genus		Monocesta	1	0.5	33552945	Animalia(kingdom), Arthropoda(phylum), Insecta(class), Coleoptera(order), Chrysomeloidea(superfamily), Chrysomelidae(family), Monocesta(genus)
147456	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Nannoeca								No match	Nannoeca				genus				
147457	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Parvicorbicula							Deflandre	No match	Parvicorbicula				genus				
147458	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Platypleura								Exact string match	Platypleura	Platypleura	Platypleura	Platypleura	genus	genus		Platypleura	0	0.75	33662111	Animalia(kingdom), Arthropoda(phylum), Insecta(class), Hemiptera(order), Cicadoidea(superfamily), Cicadidae(family), Platypleura(genus)
147459	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Pleurasiga							J.Schiller	No match	Pleurasiga				genus				
147460	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Polyfibula								No match	Polyfibula				genus				
147461	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Polyoeca								No match	Polyoeca				genus				
147462	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Saepicula								No match	Saepicula				genus				
147463	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Saroeca								No match	Saroeca				genus				
147464	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Savillea								No match	Savillea				genus				
147465	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca							W.N.Ellis	No match	Stephanoeca				genus				
147934	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca			complexa				(Norris) Throndsen, 1974	No match	Stephanoeca complexa (Norris) Throndsen, 1974				species				
147935	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca			diplocostata				Ellis, 1930	No match	Stephanoeca diplocostata Ellis, 1930				species				
147936	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca			elegans				(Norris) Throndsen, 1974	No match	Stephanoeca elegans (Norris) Throndsen, 1974				species				
147937	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca			kentii				Ellis, 1930	No match	Stephanoeca kentii Ellis, 1930				species				
149958	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca			apheles				Thomsen, Buck & Chavez, 1991	No match	Stephanoeca apheles Thomsen, Buck & Chavez, 1991				species				
149959	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca			cupula				(Leadbeater) Thomsen, 1988	No match	Stephanoeca cupula (Leadbeater) Thomsen, 1988				species				
149960	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca			norrisii				Thomsen, 1973	No match	Stephanoeca norrisii Thomsen, 1973				species				
149961	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Stephanoeca			urnula				Thomsen, 1973	No match	Stephanoeca urnula Thomsen, 1973				species				
149956	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Savillea			micropora				(Norris) Leadbeater, 1975	No match	Savillea micropora (Norris) Leadbeater, 1975				species				
149957	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Savillea			parva				(Ellis) Loeblich III, 1967	No match	Savillea parva (Ellis) Loeblich III, 1967				species				
149955	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Saroeca			attenuata				Thomsen, 1979	No match	Saroeca attenuata Thomsen, 1979				species				
149954	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Saepicula			pulchra				Leadbeater, 1980	No match	Saepicula pulchra Leadbeater, 1980				species				
149953	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Polyoeca			dichotoma				(Kent, 1881)	No match	Polyoeca dichotoma (Kent, 1881)				species				
147933	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Polyfibula			sphyrelata				(Thomsen) Manton in Manton & Bremer, 1981	No match	Polyfibula sphyrelata (Thomsen) Manton in Manton & Bremer, 1981				species				
147930	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Pleurasiga			echinocostata				Espeland in Espeland & Throndsen, 1986	No match	Pleurasiga echinocostata Espeland in Espeland & Throndsen, 1986				species				
147931	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Pleurasiga			minima				Throndsen, 1970	No match	Pleurasiga minima Throndsen, 1970				species				
147932	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Pleurasiga			reynoldsii				Throndsen, 1970	No match	Pleurasiga reynoldsii Throndsen, 1970				species				
147929	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Platypleura			infundibuliformis				(Leadbeater) Thomsen in Thomsen & Boonruang, 1983	Genus part match	Platypleura infundibuliformis (Leadbeater) Thomsen in Thomsen & Boonruang, 1983	Platypleura	Platypleura infundibuliformis	Platypleura	species	genus		Platypleura	0	0.75	33662111	Animalia(kingdom), Arthropoda(phylum), Insecta(class), Hemiptera(order), Cicadoidea(superfamily), Cicadidae(family), Platypleura(genus)
147927	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Parvicorbicula			quadricostata				Throndsen, 1970	No match	Parvicorbicula quadricostata Throndsen, 1970				species				
147928	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Parvicorbicula			socialis				(Meunier) Deflandre, 1960	No match	Parvicorbicula socialis (Meunier) Deflandre, 1960				species				
149951	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Parvicorbicula			circularis				Thomsen, 1976	No match	Parvicorbicula circularis Thomsen, 1976				species				
149952	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Parvicorbicula			superpositus				Booth, 1990	No match	Parvicorbicula superpositus Booth, 1990				species				
149950	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Nannoeca			minuta				(Leadbeater) Thomsen, 1988	No match	Nannoeca minuta (Leadbeater) Thomsen, 1988				species				
149949	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Monocosta			fennica				Thomsen, 1979	No match	Monocosta fennica Thomsen, 1979				species				
149948	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Diplotheca			costata				Valkanov, 1970	Genus part match	Diplotheca costata Valkanov, 1970	Diplotheca	Diplotheca costata	Diplotheca	species	genus		Diplotheca	0	0.75	33757453	Fungi(kingdom), Ascomycota(phylum), Dothideomycetes(class), Myriangiales(order), Myriangiaceae(family), Diplotheca(genus)
147925	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Diaphanoeca			grandis				Ellis, 1930	No match	Diaphanoeca grandis Ellis, 1930				species				
147926	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Diaphanoeca			sphaerica				Thomsen, 1982	No match	Diaphanoeca sphaerica Thomsen, 1982				species				
149946	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Diaphanoeca			pedicellata				Leadbeater, 1972	No match	Diaphanoeca pedicellata Leadbeater, 1972				species				
149947	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Diaphanoeca			undulata				Thomsen, 1982	No match	Diaphanoeca undulata Thomsen, 1982				species				
147924	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Crucispina			cruciformis				Espeland in Espeland & Throndsen, 1986	No match	Crucispina cruciformis Espeland in Espeland & Throndsen, 1986				species				
147923	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Crinolina			isefiordensis				Thomsen, 1976	No match	Crinolina isefiordensis Thomsen, 1976				species				
149945	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Crinolina			aperta				(Leadbeater) Thomsen	No match	Crinolina aperta (Leadbeater) Thomsen				species				
149943	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Cosmoeca			norvegica				Thomsen in Thomsen & Boonruang, 1984	No match	Cosmoeca norvegica Thomsen in Thomsen & Boonruang, 1984				species				
149944	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Cosmoeca			ventricosa				Thomsen in Thomsen & Boonruang, 1984	No match	Cosmoeca ventricosa Thomsen in Thomsen & Boonruang, 1984				species				
149942	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Amoenoscapa			caudata					No match	Amoenoscapa caudata				species				
149940	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthoeca			brevipoda				Ellis, 1930	No match	Acanthoeca brevipoda Ellis, 1930				species				
149941	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthoeca			spectabilis				Ellis, 1930	No match	Acanthoeca spectabilis Ellis, 1930				species				
147920	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthocorbis			asymmetrica				(Thomsen) Hara & Takahashi, 1984	No match	Acanthocorbis asymmetrica (Thomsen) Hara & Takahashi, 1984				species				
147921	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthocorbis			campanula				(Espeland) Thomsen in Thomsen, Buck & Chavez, 1991	No match	Acanthocorbis campanula (Espeland) Thomsen in Thomsen, Buck & Chavez, 1991				species				
147922	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthocorbis			unguiculata				(Thomsen) Hara & Takahashi, 1984	No match	Acanthocorbis unguiculata (Thomsen) Hara & Takahashi, 1984				species				
149938	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthocorbis			apoda				(Leadbeater) Hara & Takahashi, 1984	No match	Acanthocorbis apoda (Leadbeater) Hara & Takahashi, 1984				species				
149939	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Acanthoecaceae				Acanthocorbis			haurakiana				Thomsen in Thomsen, Buck & Chavez, 1991	No match	Acanthocorbis haurakiana Thomsen in Thomsen, Buck & Chavez, 1991				species				
118268	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Stelexomonas								No match	Stelexomonas				genus				
118270	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca							H.J. Clark	No match	Salpingoeca				genus				
118273	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Aulomonas							Lackey	Canonical form fuzzy match	Aulomonas	Allomonas	Aulomonas	Allomonas	genus	genus		Allomonas	1	0.5	33632582	Bacteria(kingdom), Proteobacteria(phylum), Gammaproteobacteria(class), Vibrionales(order), Vibrionaceae(family), Allomonas(genus)
147603	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Bicosta							B.Leadb.	No match	Bicosta				genus				
147604	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Calliacantha							B.Leadb.	No match	Calliacantha				genus				
147605	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Pachysoeca								No match	Pachysoeca				genus				
150385	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Pachysoeca			ruttneri				(Bourr.) Fott	No match	Pachysoeca ruttneri (Bourr.) Fott				species				
150386	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Pachysoeca			urnula				(Skuja) ?	No match	Pachysoeca urnula (Skuja) ?				species				
147948	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Calliacantha			natans				(Grøntved) Leadbeater, 1978	No match	Calliacantha natans (Grøntved) Leadbeater, 1978				species				
150382	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Calliacantha			longicaudata				(Leadbeater) Leadbeater, 1978	No match	Calliacantha longicaudata (Leadbeater) Leadbeater, 1978				species				
150383	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Calliacantha			multispina				Manton & Oates	No match	Calliacantha multispina Manton & Oates				species				
150384	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Calliacantha			simplex				Manton & Oates, 1979	No match	Calliacantha simplex Manton & Oates, 1979				species				
147946	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Bicosta			minor				(Reynolds) Leadbeater, 1978	No match	Bicosta minor (Reynolds) Leadbeater, 1978				species				
147947	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Bicosta			spinifera				(Throndsen) Leadbeater, 1978	No match	Bicosta spinifera (Throndsen) Leadbeater, 1978				species				
150381	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Bicosta			antennigera				Moestrup, 1979	No match	Bicosta antennigera Moestrup, 1979				species				
118274	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Aulomonas			purdyi				Lackey	No match	Aulomonas purdyi Lackey				species				
118271	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca			frequentissima				(Zacharias) Lemmermann	No match	Salpingoeca frequentissima (Zacharias) Lemmermann				species				
149806	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca			aggregata				Valkanov	No match	Salpingoeca aggregata Valkanov				species				
149807	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca			amphoridium				James-Clark	No match	Salpingoeca amphoridium James-Clark				species				
149808	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca			collaris				Stokes	No match	Salpingoeca collaris Stokes				species				
149809	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca			gracilis				Clark	No match	Salpingoeca gracilis Clark				species				
149810	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca			inquillata				Kent	No match	Salpingoeca inquillata Kent				species				
149811	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca			marina				James-Clark	No match	Salpingoeca marina James-Clark				species				
149812	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Salpingoeca			minuta				Kent	No match	Salpingoeca minuta Kent				species				
118269	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Salpingoecaceae				Stelexomonas			dichotoma				Lackey	No match	Stelexomonas dichotoma Lackey				species				
118263	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Codosiga							H.J.Clark	No match	Codosiga				genus				
118265	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Desmarella							Kent	Canonical form fuzzy match	Desmarella	Desmacella	Desmarella	Desmacella	genus	genus		Desmacella	1	0.5	33536188	Animalia(kingdom), Porifera(phylum), Demospongiae(class), Desmacellida(order), Desmacellidae(family), Desmacella(genus)
147601	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Monosiga							Kent	No match	Monosiga				genus				
147602	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Proterospongia								No match	Proterospongia				genus				
151163	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Sphaeroeca							Lauterborn	No match	Sphaeroeca				genus				
151257	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Sphaeroeca			volvox				Lauterborn	No match	Sphaeroeca volvox Lauterborn				species				
147945	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Proterospongia			dybsoeënsis				Grøntved	No match	Proterospongia dybsoeënsis Grøntved				species				
147944	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Monosiga			mikropelagica				Throndsen	No match	Monosiga mikropelagica Throndsen				species				
150379	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Monosiga			baltica				Willén	No match	Monosiga baltica Willén				species				
150380	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Monosiga			ovata				Kent, 1880	No match	Monosiga ovata Kent, 1880				species				
151239	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Monosiga			micropelagica				Throndsen	No match	Monosiga micropelagica Throndsen				species				
151240	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Monosiga			marina				Grøntved	No match	Monosiga marina Grøntved				species				
118266	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Desmarella			moniliformis				Kent	No match	Desmarella moniliformis Kent				species				
118264	Animalia		Choanozoa			Choanoflagellatea				Craspedida				Codonosigaceae				Codosiga			botrytis				(Ehrenberg) Kent	No match	Codosiga botrytis (Ehrenberg) Kent				species				
